5.990218639373779297e+00,2.020298242568969727e+00
7.192517280578613281e+00,3.533016681671142578e+00
6.964948177337646484e+00,8.215984344482421875e+00
9.501258850097656250e+00,6.705133438110351562e+00
1.016784858703613281e+01,4.034235477447509766e+00
7.200824737548828125e+00,7.503869056701660156e+00
1.123320579528808594e+01,5.146767616271972656e+00
1.050118446350097656e+01,5.742094039916992188e+00
1.015790748596191406e+01,6.486371994018554688e+00
9.441841125488281250e+00,6.813018321990966797e+00
1.042879104614257812e+01,4.662974357604980469e+00
6.851791381835937500e+00,4.584099292755126953e+00
9.897148132324218750e+00,5.203660011291503906e+00
1.117581939697265625e+01,6.334945201873779297e+00
8.630161285400390625e+00,4.880119800567626953e+00
9.387479782104492188e+00,2.609300374984741211e+00
4.266769409179687500e+00,5.791180610656738281e+00
7.755724906921386719e+00,2.759049415588378906e+00
5.715574264526367188e+00,4.340162277221679688e+00
6.490214824676513672e+00,3.099103927612304688e+00
6.044314384460449219e+00,2.860788345336914062e+00
6.332608699798583984e+00,7.712471961975097656e+00
5.632500171661376953e+00,3.037271022796630859e+00
8.441075325012207031e+00,2.487345218658447266e+00
9.962234497070312500e+00,4.820092678070068359e+00
1.042893218994140625e+01,3.138782024383544922e+00
1.085959529876708984e+01,5.110409736633300781e+00
9.694688796997070312e+00,3.686837673187255859e+00
8.871202468872070312e+00,6.113250255584716797e+00
9.574159622192382812e+00,7.944058418273925781e+00
1.102442359924316406e+01,3.814128398895263672e+00
1.083310317993164062e+01,5.934694290161132812e+00
8.016402244567871094e+00,3.925659656524658203e+00
8.045799255371093750e+00,2.546564102172851562e+00
6.822733879089355469e+00,6.689180374145507812e+00
7.708133697509765625e+00,3.361935138702392578e+00
3.971083164215087891e+00,3.591761827468872070e+00
9.918437004089355469e+00,2.007729053497314453e+00
9.288649559020996094e-01,8.014749526977539062e+00
1.175368070602416992e+00,8.193910598754882812e+00
8.362746238708496094e-01,2.130326986312866211e+00
1.489486932754516602e+00,1.235772848129272461e+00
5.078063011169433594e-01,6.818000793457031250e+00
1.033082723617553711e+00,7.086874008178710938e+00
8.983681201934814453e-01,1.564210653305053711e+00
1.202908515930175781e+00,8.393900871276855469e+00
4.356560707092285156e-01,6.959244728088378906e+00
1.819598913192749023e+00,7.217926979064941406e+00
9.291224479675292969e-01,8.207857131958007812e+00
5.645606517791748047e-01,6.138021469116210938e+00
5.764591693878173828e-01,6.186368942260742188e+00
4.526009559631347656e-01,5.793576240539550781e+00
4.033241271972656250e-01,5.034576892852783203e+00
2.776923179626464844e-01,6.998204231262207031e+00
1.015687465667724609e+00,6.257513523101806641e+00
7.941539287567138672e-01,7.946176528930664062e+00
7.029454708099365234e-01,2.422109365463256836e+00
9.673764705657958984e-01,8.018309593200683594e+00
6.941208839416503906e-01,7.526505470275878906e+00
9.223260879516601562e-01,2.021411418914794922e+00
7.766005992889404297e-01,7.431934356689453125e+00
4.087181091308593750e-01,6.922369956970214844e+00
1.183227062225341797e+00,8.125573158264160156e+00
1.363605260848999023e+00,1.930283784866333008e+00
6.829335689544677734e-01,4.598493099212646484e+00
5.484664916992187500e+00,5.431090354919433594e+00
7.675476074218750000e-01,2.169004440307617188e+00
3.380632400512695312e-01,6.474718570709228516e+00
5.420408248901367188e-01,3.733192205429077148e+00
9.095890522003173828e-01,7.555648803710937500e+00
1.061593770980834961e+00,1.660970211029052734e+00
4.973025321960449219e-01,4.053383827209472656e+00
1.507315158843994141e+00,8.007761955261230469e+00
9.459731578826904297e-01,3.290915966033935547e+00
7.185852527618408203e-01,7.087157249450683594e+00
2.410717487335205078e+00,4.242678642272949219e+00
