1.022055244445800781e+01,4.275925636291503906e+00
1.054311275482177734e+01,5.633509635925292969e+00
1.164483642578125000e+01,3.918030500411987305e+00
9.423372268676757812e+00,6.652757644653320312e+00
9.498065948486328125e+00,3.380752563476562500e+00
1.006643867492675781e+01,4.479789733886718750e+00
9.324935913085937500e+00,1.877683162689208984e+00
8.334254264831542969e+00,4.503893852233886719e+00
1.169409561157226562e+01,5.222572803497314453e+00
8.994834899902343750e+00,2.615517139434814453e+00
1.136696434020996094e+01,5.568386554718017578e+00
1.009198760986328125e+01,4.221948623657226562e+00
8.796775817871093750e+00,3.393844604492187500e+00
3.596736907958984375e+00,5.127387523651123047e+00
9.284062385559082031e+00,7.947196006774902344e+00
1.261165046691894531e+01,6.512116909027099609e+00
5.687427997589111328e+00,7.790417671203613281e+00
1.026100540161132812e+01,5.750420570373535156e+00
8.761300086975097656e+00,4.406493663787841797e+00
1.058677577972412109e+01,7.016948223114013672e+00
1.158024692535400391e+01,3.529775142669677734e+00
9.066399574279785156e+00,2.079258680343627930e+00
1.018840694427490234e+01,7.025653839111328125e+00
1.112957763671875000e+01,3.956934690475463867e+00
7.826349258422851562e+00,3.900119304656982422e+00
1.043516349792480469e+01,6.144934654235839844e+00
6.566288948059082031e+00,4.814562320709228516e+00
8.222887039184570312e+00,4.758410453796386719e+00
8.014698982238769531e+00,3.315112113952636719e+00
8.412121772766113281e+00,7.203920841217041016e+00
6.408564090728759766e+00,5.633096694946289062e+00
1.012036323547363281e+01,4.136908054351806641e+00
8.483946800231933594e+00,3.569886207580566406e+00
9.525724411010742188e+00,5.621463775634765625e+00
8.000675201416015625e+00,6.797018051147460938e+00
9.977355957031250000e+00,5.938725948333740234e+00
1.031929779052734375e+01,2.026329755783081055e+00
9.966365814208984375e+00,1.865522384643554688e+00
1.316833972930908203e+00,5.386282920837402344e+00
1.636057138442993164e+00,8.130784988403320312e+00
1.043839454650878906e+00,8.859711647033691406e+00
3.718376159667968750e-01,5.104508399963378906e+00
8.486723899841308594e-01,2.859280586242675781e+00
6.811254024505615234e-01,5.549480438232421875e+00
2.656044483184814453e+00,2.069769144058227539e+00
7.117979526519775391e-01,5.335413455963134766e+00
1.437816858291625977e+00,1.719942331314086914e+00
4.933352470397949219e-01,5.749514579772949219e+00
6.369392871856689453e-01,1.856446266174316406e+00
4.339017868041992188e-01,4.874685764312744141e+00
1.764626979827880859e+00,1.768583297729492188e+00
7.354621887207031250e-01,7.930674552917480469e+00
2.781667232513427734e+00,3.553903341293334961e+00
5.420932769775390625e-01,2.846913099288940430e+00
8.876111507415771484e-01,7.399212360382080078e+00
6.163039207458496094e-01,7.243282318115234375e+00
1.033528089523315430e+00,8.419667243957519531e+00
1.124581336975097656e+00,1.284959316253662109e+00
1.140597581863403320e+00,8.342287063598632812e+00
6.201300621032714844e-01,4.514457225799560547e+00
7.468771934509277344e-01,7.915111541748046875e+00
5.669319629669189453e-01,7.037632942199707031e+00
1.987300395965576172e+00,8.613229751586914062e+00
2.851896286010742188e-01,3.544266223907470703e+00
1.776936769485473633e+00,1.336141109466552734e+00
4.408063888549804688e-01,7.036609649658203125e+00
1.015591859817504883e+00,8.497110366821289062e+00
1.711388111114501953e+00,1.660969018936157227e+00
5.982623100280761719e-01,4.008173942565917969e+00
1.844156742095947266e+00,6.886386871337890625e+00
4.514636993408203125e-01,7.068817615509033203e+00
1.197905063629150391e+00,8.322613716125488281e+00
3.616409301757812500e-01,6.253278732299804688e+00
1.803684234619140625e+00,3.573146581649780273e+00
7.132573127746582031e-01,2.478038072586059570e+00
6.874613761901855469e-01,7.777497291564941406e+00
