5.450000000000000400e-01,5.200000000000000178e-01
5.699999999999999512e-01,5.500000000000000444e-01
5.925000000000000266e-01,5.699999999999999512e-01
6.225000000000000533e-01,5.799999999999999600e-01
6.424999999999999600e-01,5.899999999999999689e-01
6.574999999999999734e-01,5.999999999999999778e-01
6.674999999999999822e-01,6.099999999999999867e-01
6.724999999999999867e-01,6.199999999999999956e-01
7.175000000000000266e-01,6.600000000000000311e-01
7.399999999999999911e-01,7.099999999999999645e-01
7.524999999999999467e-01,7.299999999999999822e-01
7.600000000000000089e-01,7.299999999999999822e-01
7.824999999999999734e-01,7.399999999999999911e-01
7.900000000000000355e-01,7.700000000000000178e-01
8.074999999999999956e-01,7.700000000000000178e-01
8.299999999999999600e-01,8.100000000000000533e-01
8.375000000000000222e-01,8.299999999999999600e-01
8.325000000000000178e-01,8.100000000000000533e-01
8.325000000000000178e-01,8.199999999999999512e-01
8.325000000000000178e-01,8.199999999999999512e-01
8.399999999999999689e-01,8.299999999999999600e-01
8.499999999999999778e-01,8.299999999999999600e-01
8.525000000000000355e-01,8.499999999999999778e-01
8.575000000000000400e-01,8.599999999999999867e-01
8.599999999999999867e-01,8.599999999999999867e-01
8.599999999999999867e-01,8.599999999999999867e-01
8.625000000000000444e-01,8.800000000000000044e-01
8.649999999999999911e-01,8.800000000000000044e-01
8.649999999999999911e-01,8.800000000000000044e-01
8.725000000000000533e-01,9.000000000000000222e-01
8.725000000000000533e-01,9.100000000000000311e-01
8.750000000000000000e-01,9.200000000000000400e-01
8.675000000000000488e-01,9.100000000000000311e-01
8.750000000000000000e-01,9.200000000000000400e-01
8.774999999999999467e-01,9.200000000000000400e-01
8.750000000000000000e-01,9.200000000000000400e-01
8.900000000000000133e-01,9.200000000000000400e-01
8.924999999999999600e-01,9.200000000000000400e-01
8.924999999999999600e-01,9.200000000000000400e-01
8.924999999999999600e-01,9.200000000000000400e-01
8.950000000000000178e-01,9.200000000000000400e-01
8.974999999999999645e-01,9.200000000000000400e-01
9.000000000000000222e-01,9.399999999999999467e-01
9.000000000000000222e-01,9.399999999999999467e-01
9.024999999999999689e-01,9.399999999999999467e-01
9.024999999999999689e-01,9.399999999999999467e-01
9.024999999999999689e-01,9.399999999999999467e-01
9.024999999999999689e-01,9.399999999999999467e-01
9.024999999999999689e-01,9.399999999999999467e-01
9.024999999999999689e-01,9.399999999999999467e-01
9.024999999999999689e-01,9.399999999999999467e-01
9.024999999999999689e-01,9.399999999999999467e-01
9.024999999999999689e-01,9.399999999999999467e-01
9.000000000000000222e-01,9.399999999999999467e-01
9.024999999999999689e-01,9.399999999999999467e-01
9.024999999999999689e-01,9.399999999999999467e-01
9.024999999999999689e-01,9.399999999999999467e-01
9.024999999999999689e-01,9.399999999999999467e-01
9.024999999999999689e-01,9.399999999999999467e-01
9.024999999999999689e-01,9.399999999999999467e-01
9.050000000000000266e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.050000000000000266e-01,9.399999999999999467e-01
9.050000000000000266e-01,9.399999999999999467e-01
9.050000000000000266e-01,9.399999999999999467e-01
9.050000000000000266e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.050000000000000266e-01,9.399999999999999467e-01
9.050000000000000266e-01,9.399999999999999467e-01
9.050000000000000266e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.050000000000000266e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.050000000000000266e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.050000000000000266e-01,9.399999999999999467e-01
9.050000000000000266e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.050000000000000266e-01,9.399999999999999467e-01
9.050000000000000266e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.100000000000000311e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
9.074999999999999734e-01,9.399999999999999467e-01
