1.063151782642744969e+01,8.471966032687729964e+00
1.055375876920778744e+01,8.390617072080027938e+00
1.046590168002778931e+01,8.297662541984335505e+00
1.037385814284475671e+01,8.198697873016314475e+00
1.031448272507361708e+01,8.133889257349329327e+00
1.028037981562591696e+01,8.096246802953089627e+00
1.025557071918435881e+01,8.068648075188658453e+00
1.024245424911623559e+01,8.053962821145034923e+00
1.016675417818214555e+01,7.968287837029154552e+00
1.010929031575254378e+01,7.901727992868935679e+00
1.006807207963307960e+01,7.852995180480355053e+00
1.004376932105406617e+01,7.823794588383980120e+00
1.001478912079228856e+01,7.788520621621236373e+00
9.989777900595518290e+00,7.757493820956425701e+00
9.975740197620893923e+00,7.739840952448393097e+00
9.949253304612803106e+00,7.705994273668326677e+00
9.919438529177853070e+00,7.666782554234353952e+00
9.937621353204596275e+00,7.690799234010722962e+00
9.925867071396975660e+00,7.675358894534208609e+00
9.924951737315534928e+00,7.674158276578014970e+00
9.917710575106053028e+00,7.664501916041990270e+00
9.899870323145689710e+00,7.640284280967889252e+00
9.888407233077320058e+00,7.624427885114106296e+00
9.871093782023400820e+00,7.599854426229268434e+00
9.865948613230788311e+00,7.592489337360444068e+00
9.865955409166584644e+00,7.592618559923254296e+00
9.852470244917396869e+00,7.572593521202388267e+00
9.856790097731348510e+00,7.579119307452753418e+00
9.844128668246462155e+00,7.560120199068889768e+00
9.838123292276906184e+00,7.550987905509138898e+00
9.825382789528854133e+00,7.530535747721128104e+00
9.818960042012545131e+00,7.519881580814217870e+00
9.828091080318516859e+00,7.535707911181169116e+00
9.819457968233557210e+00,7.521404703023845784e+00
9.815130344037143573e+00,7.514100921062264682e+00
9.817383856421555421e+00,7.518317540594403603e+00
9.811987242486015504e+00,7.508990370407296666e+00
9.809527941441997356e+00,7.504717911018931709e+00
9.809345495299652384e+00,7.504568734566047006e+00
9.808870613758712054e+00,7.504427006355043339e+00
9.805878197549057873e+00,7.499364115102753914e+00
9.805233302603687306e+00,7.498216375170897230e+00
9.803122278620492125e+00,7.494720007136248086e+00
9.798149253332184117e+00,7.485241268959076599e+00
9.795266705652583283e+00,7.479545898598054521e+00
9.792018966714282513e+00,7.472432501182700193e+00
9.789379262509774193e+00,7.467312340657334957e+00
9.788949060436841876e+00,7.467185049826680299e+00
9.787676188554328860e+00,7.465127744121381248e+00
9.787188929952241878e+00,7.464872344176199270e+00
9.788772204705457725e+00,7.469549376032422749e+00
9.787811175522890039e+00,7.467667188665382483e+00
9.786859880884369645e+00,7.465449977287552663e+00
9.784472095151649285e+00,7.459728049780001591e+00
9.786076828440329223e+00,7.463779737435325856e+00
9.785132670664836496e+00,7.462006356144095243e+00
9.784096869018295450e+00,7.459887476437566889e+00
9.786365785669403294e+00,7.465609935868933178e+00
9.783684061250479402e+00,7.460028741010106934e+00
9.782091818922294735e+00,7.456438362782101592e+00
9.776736528074589927e+00,7.443593514480635775e+00
9.774717857192241510e+00,7.439055824660626648e+00
9.774237250084603090e+00,7.439161125308924483e+00
9.775763713483275552e+00,7.445551878927993528e+00
9.774412399996606382e+00,7.442512631872850726e+00
9.773739687337052118e+00,7.441997390347013130e+00
9.772062842299630958e+00,7.437384004849077357e+00
9.770854800537437157e+00,7.434496351805955250e+00
9.769797250895171814e+00,7.432768548267675079e+00
9.770388526905540161e+00,7.436393369591638880e+00
9.770066561734401134e+00,7.435821806687855862e+00
9.769234767146189213e+00,7.435408660894021082e+00
9.770422530386637661e+00,7.439678742564351133e+00
9.771386095549022599e+00,7.442219072704206795e+00
9.769830765235118619e+00,7.436947952371432358e+00
9.769363076966081749e+00,7.435643025892137992e+00
9.769452757909519391e+00,7.437085856096153691e+00
9.769076989833449076e+00,7.437459366716544729e+00
9.767608418175552032e+00,7.433426371465647442e+00
9.767773296938202066e+00,7.434682331786000020e+00
9.767621429671594413e+00,7.434120013360840495e+00
9.767120543569529190e+00,7.432830597846212584e+00
9.767092533572995450e+00,7.432861756735746894e+00
9.765645063941539306e+00,7.428998387028282302e+00
9.766195574816949332e+00,7.430758468418985352e+00
9.766572814718546880e+00,7.432818529619916070e+00
9.765925099334785031e+00,7.430951056280229672e+00
9.763843780484481982e+00,7.424678665345965101e+00
9.764153676063052956e+00,7.426362519426457531e+00
9.763774321920500654e+00,7.426802785425427267e+00
9.762125625031588427e+00,7.422705594804742901e+00
9.762004985843365290e+00,7.422414585038831447e+00
9.761834101756530657e+00,7.419619798477758543e+00
9.761737004303030929e+00,7.419096473453122620e+00
9.761159186564505319e+00,7.420396598711402447e+00
9.760152448881077802e+00,7.418633138842587016e+00
9.758950697770851335e+00,7.416486440161333071e+00
9.758862758625388878e+00,7.415140666329580910e+00
9.759394313417109501e+00,7.416018720605147330e+00
9.759320431266413465e+00,7.416604097681050334e+00
