4.379309259381822805e+00,-2.529671114347443073e+00,2.813406394485091777e-01,-5.113917566373772372e-01
5.320213264476239878e+00,1.206078209119885170e+00,-2.120251521486430590e+00,-2.277153749096096635e-01
4.219442261623473911e+00,-1.585439645350253723e+00,-1.824859125390950076e+00,-6.910546407273405745e-01
6.840542877901876651e+00,-1.869114363899212483e+00,9.629283485100641471e-01,6.499075280490089757e-01
4.793157448903139439e+00,-3.667550736163228686e-01,-4.639212104777370449e-01,2.274368129235926073e-01
2.707243415813781251e+00,-7.444636636230123061e-01,-3.275398232098587770e-02,-4.296753019463075973e-01
3.008484149004487129e+00,-7.426201630352491367e-02,-2.170756783856464533e+00,-1.153833489222040543e+00
7.561591324349798526e+00,1.767479477727107173e-01,-1.983583277014613788e+00,-4.039288759198483292e-01
3.916598732547027950e+00,-3.342093168223695954e-01,-2.406289607354558324e+00,-3.814564541443154488e-01
3.096755657128980488e+00,9.250180177782411084e-01,-3.391814812255173894e+00,-1.401248215074357928e+00
-2.880605785256145079e+00,2.177575313011753000e+00,-5.164180224864216573e-01,-1.753086496600299693e+00
-3.154044207441423442e+00,2.833569131154713538e+00,-5.621320726265437440e-01,-1.228745009073452188e+00
-2.693134679994553249e+00,2.128742620466863134e+00,-2.816714816083261408e-02,-1.529438968253034936e+00
-2.530403308903333759e+00,1.054032758323294683e+00,-7.434393896092169607e-01,-1.697647333647412937e+00
-2.441364329476628292e+00,7.239430753254071371e-01,-1.229954756291464557e+00,-1.721910893020549116e+00
-2.901096981032554201e+00,1.240970675837406834e+00,-6.721344597798973863e-01,-1.664786498195957920e+00
-2.679798758113641988e+00,2.792149450444054715e+00,5.981509261257846044e-02,-1.638342376865387084e+00
-2.759712121840377286e+00,1.019792986110116040e+00,-1.035012198537940797e+00,-1.955754683134422578e+00
-1.499186225180396015e+00,7.133199956506010020e-01,-1.151242665021718459e+00,-1.831063963793034821e+00
-2.851747661008615431e+00,2.308107612452985347e+00,-9.841797763769036811e-01,-1.763138878669705978e+00
1.267607342027236905e+00,2.366150460797062482e+00,3.668243927167302854e-01,-3.253905864861148078e+00
2.052188592222405017e+00,6.484436323728910434e-01,1.322263763602157471e+00,-3.770183874460829032e-01
7.207185579296134792e-01,2.739306392793517730e+00,-6.211781635959533476e-01,-1.956063812592432338e+00
-1.399376946355010976e+00,1.286077234288103055e+00,3.401158054231576133e-01,-2.258473655074565656e+00
-1.727566536616041315e+00,-4.968985426993247634e-01,7.325587735184856397e-01,-1.457914620081144585e+00
2.615811365455700255e+00,1.150440982865944095e+00,6.902094453310025912e-01,-3.825666501839897760e-01
-1.726638560247953702e+00,-7.887824409844865770e-01,-1.794119643412547704e+00,-1.060493722029824282e+00
1.355577341187599094e+00,2.663909473988083088e-01,3.395028567047242429e+00,-5.455845548853922589e-01
3.081410432000283972e+00,1.366168215171395250e-01,1.253144965447168468e+00,-6.796415480724389280e-01
6.946212626132708401e-01,-1.613760979100845150e+00,-2.555773847848585856e-01,6.582976578281199975e-01
7.167996495759255682e-01,9.347315251278425219e-01,-1.833678964249689125e+00,-3.157031218472644785e+00
-2.620334337617084564e-01,1.870213267355207876e+00,-1.894901885919843432e+00,-7.707850118507877935e-02
4.187916403356205519e-01,1.401978134141335097e+00,-2.799997553203648959e+00,-2.031645614653549980e+00
-1.363132117038962754e+00,1.232774877127805091e+00,-3.766986594706833724e-01,-7.724114985456836946e-01
2.276861745304720852e+00,1.202989437778899218e+00,-2.704534097675226789e+00,-1.991958676329848466e+00
-1.069959374351923787e+00,9.873266448667391559e-01,1.141479439636163162e+00,1.047471740063502077e+00
9.255626022769816164e-01,2.555096451069755137e+00,-1.242776041828885125e+00,2.121710975500407659e-01
1.600464850847914955e-01,2.694736764519042094e+00,-1.691918343132010172e+00,-1.456599542587591500e+00
1.267346295176392745e+00,-2.663322477164642987e-01,-1.984221302223426298e+00,-1.910644546736842919e+00
1.737259008537521687e+00,2.745541958165816698e+00,-1.516944912261735112e+00,4.449216869280370190e-01
2.543177012762110611e-01,-2.762567321950058385e+00,-1.423504722834252334e+00,-5.577698823770154135e-01
-1.431941704079140454e+00,-1.280104098083081787e+00,-2.247798013714703114e+00,9.741244442656615821e-01
-1.398470651785715280e+00,-2.096642634884364309e+00,-1.150688943380664853e+00,1.052003409171769210e-01
-1.510156022933569542e+00,-1.291401710442958262e+00,-2.076579002377232808e+00,-1.283049362283096073e+00
6.849315563840557841e-02,-3.541514037683239025e+00,-6.046109101471045522e-01,1.503762790680069628e-01
