4.838850927535636615e+00,4.429037274892669296e-01
4.413897032026482314e+00,-2.396720945236344047e+00
4.115008128324816106e+00,1.294120943439550087e-01
7.407467615508199543e+00,-4.246237902144805454e-01
4.423678351809702924e+00,-1.392138659519319255e+00
2.535614118370344450e+00,-5.933270978461767653e-01
2.683866011062275625e+00,-3.711927101891008829e-01
6.920759098963838341e+00,-2.033911655799326645e+00
3.416845680022199350e+00,-6.316468458232291638e-01
2.269095511750958583e+00,-1.428305603667362034e+00
2.988822320127690002e+00,-8.206864956771877662e-01
2.941519988376344319e+00,-1.271491033633659562e+00
2.531828515530953005e+00,2.450839764221074135e-01
5.252020851261977263e+00,-2.246045405927755478e+00
4.771603725139955010e+00,-9.181602122412692024e-01
2.513318992144141006e+00,-8.759697458915040036e-01
4.265682092631086775e+00,-3.827579981358718575e-01
3.457111327122072364e+00,9.710608367751905057e-01
3.853409201858159605e+00,-1.980533447939610614e+00
1.769541166520475883e+00,1.218312443380436816e-01
4.928384057816989738e+00,2.468579897328519734e-01
3.066251569643280384e+00,-6.257093001999609605e-01
6.490969780031190517e+00,-1.458967266479050062e+00
2.483364996903453026e+00,-8.997632305365226291e-01
2.080952961254503464e+00,-1.974514507934449936e+00
8.390668444924019198e+00,-4.730952160012798502e-01
5.010191710958399547e+00,7.723212058887270193e-02
8.157878660590230924e-01,-1.855489443960872675e-01
6.116092481514071366e+00,-2.381899356626776265e-01
1.371867193374075811e+00,-4.372477917621758192e-01
1.909467697352432269e+00,-4.719538230697460368e-01
1.315418223436885636e+00,-1.019953715496494828e+00
1.770764130179443230e+00,-1.565221115096712801e+00
4.925373596620679528e+00,-1.998720545377323243e-01
3.853369231690899177e+00,-1.601571468515470276e+00
8.220915632623992053e+00,-4.610988509488230802e-01
3.504620982681588170e+00,-1.733911957073146493e-01
-9.386632555994111060e-01,-2.056939129538129241e-01
3.256070935707550795e+00,-9.123105687486163795e-01
3.185088872542891192e+00,-5.809330466911910573e-01
9.332008993673864827e-01,1.471981107576216363e+00
1.364128267280676488e+00,9.540188792761782333e-01
4.040352805668377734e+00,-1.955215255144722164e+00
2.489511173887422046e+00,1.693143205293208206e-02
3.721258707235372221e+00,-1.197837189039639760e+00
3.019870566550682867e+00,9.204173072631703922e-01
1.732011557314389272e+00,-5.688936239534755357e-01
1.932320107037661661e+00,-2.907983829434001091e-02
1.131461784354228506e+00,-7.095874630934130289e-01
3.492101299090696109e+00,-8.126879877907992045e-01
2.439887325343623292e+00,-1.402085407470643252e+00
5.951604064084430767e+00,-8.706544161082326871e-01
1.600723317884065189e+00,2.222760417378491837e+00
2.960633703728196675e+00,-2.532586301042112353e+00
-3.709909286018617802e+00,-1.689581108274673893e+00
-4.004973742072164278e+00,-1.901330407189182115e+00
-3.443827386015616554e+00,-1.571125750549493549e+00
-3.000943427415988740e+00,-6.044490173285909096e-01
-2.940334252434742002e+00,-5.792587760096208627e-02
-3.410235477929184800e+00,-5.226065232365959545e-01
8.116455722482351920e-02,-3.747390520492916544e+00
1.630682102703819636e+00,-1.668599516042709174e+00
-3.721392190959974533e-01,-3.147113260626760667e+00
-1.960581530598736411e+00,-1.535814790564247412e+00
-1.844006819161357669e+00,4.875746390819458986e-02
1.960052567685891534e+00,-2.455420740597988427e+00
3.093629765764814299e-01,-1.394194099842286594e+00
-6.991270311341307719e-01,-1.028142523934543640e+00
-2.644278002732187716e-01,-1.221482147067793456e+00
-1.672466786664919214e+00,-9.684974771162694340e-01
1.713131698878606723e+00,-1.360697388598033353e+00
-1.198213708999493088e+00,-9.569522029408938923e-01
7.422673453265896670e-01,2.802279725670904664e+00
-9.988686640545241247e-01,2.164814334859437306e+00
-9.488644216570699674e-01,2.593695768460227757e+00
-1.377936419252216549e+00,1.865576859242698227e+00
8.823067579170335017e-01,3.455052639060567810e+00
1.843387969584051600e+00,1.018328525233778592e+00
1.028764553418026750e+00,5.572699300676052792e-01
4.356764729986158380e-01,-1.525610833677336187e+00
-2.482405506676629015e-01,-4.352728449146069378e-01
3.514569789709034997e-01,-1.601535015760025660e+00
5.182866342630779721e-01,1.150866891471929998e+00
-5.552460060444242007e-02,-8.274171910792020856e-01
1.310969642746494301e+00,-7.622079819417478808e-01
6.575759805617271692e-01,-8.248241744420013732e-02
-3.607938369821964142e-01,8.150997179807194515e-01
-3.391958857543336814e-02,-8.628236552690109473e-01
8.465981459287352795e-01,-2.169795494200334185e-01
3.921873418466493288e-01,1.922567261619760326e-01
-1.303024193205153836e+00,2.932543985080311888e+00
-6.573310733635848169e-02,2.642311731753517190e+00
-1.012586241063855530e+00,2.322224137234103480e+00
-1.079689180958534278e+00,1.026570528030519736e+00
-5.479613521657634712e-01,2.709603228466178848e+00
-1.652423755107251591e+00,2.396419253329675314e+00
1.134375334683890513e+00,3.322989316514584623e-01
-2.190734518041640988e-01,3.721875597342488851e-01
-1.431556993551574841e-01,-2.217746650344266879e+00
4.401410786398690655e-01,-1.700455586954282006e-01
-3.853149884777550827e-01,-3.682596407332747179e-01
1.318773372192699467e-01,8.241756235804346131e-01
-1.247434344762624825e+00,1.361767359051228921e+00
-1.215477373682543882e-01,3.281719795921457017e+00
-6.624981554977794618e-01,3.895407930417232212e+00
6.790755652852581425e-01,3.469494370368127356e+00
-1.428356105979378343e+00,1.814922488937859679e+00
8.340008887094166878e-01,4.183737228523682461e+00
