4.838850927535636615e+00,4.429037274892669296e-01,9.953321394742982164e-01,-3.853063510215397613e-01,-8.179865658644682735e-01,-1.903990718251747483e+00,2.727852268500509325e+00,2.990949318946912738e-01
4.413897032026482314e+00,-2.396720945236344047e+00,-1.847887464639945465e+00,5.013194939985120557e-01,-3.157683777634294309e+00,1.571709000725420191e+00,-9.045717041081348109e-01,-1.626176166165629988e+00
4.115008128324816106e+00,1.294120943439550087e-01,-1.178420250161964278e+00,2.154511565683098484e-01,-1.624699806736657370e+00,6.736049740766156813e-01,-7.180678541743994447e-01,-2.442481525577915757e+00
7.407467615508199543e+00,-4.246237902144805454e-01,2.683729596978627452e+00,1.753331626932476406e-01,-1.732166086418232220e+00,1.054508904696306537e+00,1.452988745384401481e+00,-7.435128933965006182e-01
4.423678351809702924e+00,-1.392138659519319255e+00,-7.209932065037202298e-01,-1.286816236825827353e+00,2.583069995227922633e-02,-2.027123655434899530e-01,4.274463634178949367e-01,-3.813374011695387367e-01
2.535614118370344450e+00,-5.933270978461767653e-01,-6.462692570372120526e-01,-1.145496655276989184e+00,4.960281982117772381e-01,-1.719348954011687525e+00,-1.079892034781458010e+00,-8.622292635364904312e-01
2.683866011062275625e+00,-3.711927101891008829e-01,-9.747193607101101165e-02,1.197493236863104382e+00,-3.706188909007548382e+00,1.259449825731961514e+00,1.615646196081655495e+00,-1.240055070708994567e+00
6.920759098963838341e+00,-2.033911655799326645e+00,-1.245990006504339220e+00,1.026052675826093274e+00,-2.847857815598086706e+00,2.060676789098722317e+00,5.703893886139385083e-01,-2.384639237121960686e+00
3.416845680022199350e+00,-6.316468458232291638e-01,-1.318557485558686126e+00,-3.447286285822872554e-01,-2.829858213865581451e+00,7.723953625156720904e-01,-9.566381162267157956e-01,-3.297826751480609442e+00
2.269095511750958583e+00,-1.428305603667362034e+00,-2.797034934911759141e+00,1.690838838671750777e+00,-2.886739797967223353e+00,2.205655237398841617e+00,1.527801962926320201e+00,9.558365175467792296e-01
2.988822320127690002e+00,-8.206864956771877662e-01,-1.258221550955527901e+00,2.086398471924103271e-01,6.460445378556027574e-02,-9.650202358128420199e-01,-8.284218998919529175e-01,-6.321814432936859740e-01
2.941519988376344319e+00,-1.271491033633659562e+00,6.515546287019146829e-04,-1.011918749430072706e-01,-9.184994808996118643e-01,-1.609976849796093790e+00,-8.642449188475096467e-01,-1.086148060885218980e+00
2.531828515530953005e+00,2.450839764221074135e-01,-1.125118116323178263e+00,4.976983289205317851e-01,-3.754397738243939742e-01,-1.841276139968864856e+00,-1.012279987652722063e-02,-1.061676637942928547e+00
5.252020851261977263e+00,-2.246045405927755478e+00,-9.745517572382452753e-01,9.065051299261018825e-01,-3.942715782958198911e+00,1.668883808002377567e+00,3.064863409251217599e-02,-3.241758421957544600e-01
4.771603725139955010e+00,-9.181602122412692024e-01,2.606322611546473822e-01,-2.501897249918363375e+00,-2.470773917825153987e+00,-7.313111017165345729e-01,-2.684030815343180221e-01,-2.029692287543807705e+00
2.513318992144141006e+00,-8.759697458915040036e-01,3.762648621745740662e+00,-1.226363905591044468e+00,-3.060419767425848647e+00,-1.359008315198299677e+00,-1.839140802572720279e+00,1.269826224707226503e+00
4.265682092631086775e+00,-3.827579981358718575e-01,-2.017468326317813698e+00,-1.067118696996633531e+00,-1.221984665810053938e+00,-1.029726571105198663e-01,-3.925001505122357459e-01,-1.118306105411703388e+00
3.457111327122072364e+00,9.710608367751905057e-01,3.443619635751760666e-01,-1.255448156250864145e+00,1.142322975902003046e+00,-9.125369358836572797e-02,3.525376787979966897e-01,9.686773188994195483e-01
3.853409201858159605e+00,-1.980533447939610614e+00,-2.290501319115712420e+00,2.321460510848942782e+00,-2.762570204667277096e+00,3.423405642017760542e+00,1.601372063396822920e+00,-4.648565530514482402e-01
1.769541166520475883e+00,1.218312443380436816e-01,-7.004829814103661345e-01,1.364182668918905605e+00,-3.806866746837322513e+00,1.017564818711681029e+00,1.130675081084190126e+00,-1.137067685592945965e-01
4.928384057816989738e+00,2.468579897328519734e-01,-1.698209739868075552e+00,3.699782469453775091e-01,-3.390554979400990376e-01,-4.662553456927575057e-01,1.382130654426573235e+00,1.625491484317093394e-01
3.066251569643280384e+00,-6.257093001999609605e-01,-1.676126547434224845e+00,-6.551704421893819186e-01,-1.085060484632806688e+00,-5.405212194188162567e-01,-4.794863299495631392e-01,-2.049957291711097973e+00
6.490969780031190517e+00,-1.458967266479050062e+00,3.410566156336525961e-02,-1.004029445620323369e+00,-3.634698540377116593e+00,1.566920827222704204e+00,8.768504406681270069e-01,-2.153928652784451447e+00
2.483364996903453026e+00,-8.997632305365226291e-01,-9.007902685186588432e-01,8.745792116539380379e-01,-4.287647102728937121e+00,1.722188169569099925e+00,9.330598236782304822e-01,2.484159321219684413e-01
2.080952961254503464e+00,-1.974514507934449936e+00,-2.623250229302331427e+00,8.712670086000836589e-01,-3.085680296722180582e+00,2.140202290017192865e+00,-4.943551351020284979e-01,-1.046817360098209360e+00
8.390668444924019198e+00,-4.730952160012798502e-01,-3.193627497541106641e-01,1.520515198406928503e+00,4.063468846507934384e-01,1.505208970279806824e+00,2.830640771045615622e+00,-1.009425360869822264e+00
5.010191710958399547e+00,7.723212058887270193e-02,1.131381906693724071e+00,3.019299857798184439e-01,2.399986220169200990e-01,-1.175264616464808620e+00,-4.454557912566718958e-01,-3.763558592225685895e-01
8.157878660590230924e-01,-1.855489443960872675e-01,-1.366088769949058257e+00,1.509971651412811422e+00,-1.258778876240368882e+00,-8.587856987607914716e-01,-4.186746614876101780e-01,-5.301109521233912103e-01
6.116092481514071366e+00,-2.381899356626776265e-01,1.070405292565828503e+00,-5.302729972943643899e-01,-2.109276630261982532e+00,-1.350812223111616417e+00,-5.175907091251089609e-01,-1.141640569399898997e+00
1.371867193374075811e+00,-4.372477917621758192e-01,7.158426719255037707e-01,-2.352353312209530145e+00,9.035648256245407683e-01,-1.688363849894539914e+00,7.706160661976464710e-02,1.559719707495340613e+00
