4.838850927535636615e+00,4.429037274892669296e-01,9.953321394742982164e-01,-3.853063510215397613e-01
4.413897032026482314e+00,-2.396720945236344047e+00,-1.847887464639945465e+00,5.013194939985120557e-01
4.115008128324816106e+00,1.294120943439550087e-01,-1.178420250161964278e+00,2.154511565683098484e-01
7.407467615508199543e+00,-4.246237902144805454e-01,2.683729596978627452e+00,1.753331626932476406e-01
4.423678351809702924e+00,-1.392138659519319255e+00,-7.209932065037202298e-01,-1.286816236825827353e+00
2.535614118370344450e+00,-5.933270978461767653e-01,-6.462692570372120526e-01,-1.145496655276989184e+00
2.683866011062275625e+00,-3.711927101891008829e-01,-9.747193607101101165e-02,1.197493236863104382e+00
6.920759098963838341e+00,-2.033911655799326645e+00,-1.245990006504339220e+00,1.026052675826093274e+00
3.416845680022199350e+00,-6.316468458232291638e-01,-1.318557485558686126e+00,-3.447286285822872554e-01
2.269095511750958583e+00,-1.428305603667362034e+00,-2.797034934911759141e+00,1.690838838671750777e+00
2.988822320127690002e+00,-8.206864956771877662e-01,-1.258221550955527901e+00,2.086398471924103271e-01
2.941519988376344319e+00,-1.271491033633659562e+00,6.515546287019146829e-04,-1.011918749430072706e-01
2.531828515530953005e+00,2.450839764221074135e-01,-1.125118116323178263e+00,4.976983289205317851e-01
5.252020851261977263e+00,-2.246045405927755478e+00,-9.745517572382452753e-01,9.065051299261018825e-01
4.771603725139955010e+00,-9.181602122412692024e-01,2.606322611546473822e-01,-2.501897249918363375e+00
2.513318992144141006e+00,-8.759697458915040036e-01,3.762648621745740662e+00,-1.226363905591044468e+00
4.265682092631086775e+00,-3.827579981358718575e-01,-2.017468326317813698e+00,-1.067118696996633531e+00
3.457111327122072364e+00,9.710608367751905057e-01,3.443619635751760666e-01,-1.255448156250864145e+00
3.853409201858159605e+00,-1.980533447939610614e+00,-2.290501319115712420e+00,2.321460510848942782e+00
1.769541166520475883e+00,1.218312443380436816e-01,-7.004829814103661345e-01,1.364182668918905605e+00
4.928384057816989738e+00,2.468579897328519734e-01,-1.698209739868075552e+00,3.699782469453775091e-01
3.066251569643280384e+00,-6.257093001999609605e-01,-1.676126547434224845e+00,-6.551704421893819186e-01
6.490969780031190517e+00,-1.458967266479050062e+00,3.410566156336525961e-02,-1.004029445620323369e+00
2.483364996903453026e+00,-8.997632305365226291e-01,-9.007902685186588432e-01,8.745792116539380379e-01
2.080952961254503464e+00,-1.974514507934449936e+00,-2.623250229302331427e+00,8.712670086000836589e-01
8.390668444924019198e+00,-4.730952160012798502e-01,-3.193627497541106641e-01,1.520515198406928503e+00
5.010191710958399547e+00,7.723212058887270193e-02,1.131381906693724071e+00,3.019299857798184439e-01
8.157878660590230924e-01,-1.855489443960872675e-01,-1.366088769949058257e+00,1.509971651412811422e+00
6.116092481514071366e+00,-2.381899356626776265e-01,1.070405292565828503e+00,-5.302729972943643899e-01
1.371867193374075811e+00,-4.372477917621758192e-01,7.158426719255037707e-01,-2.352353312209530145e+00
1.909467697352432269e+00,-4.719538230697460368e-01,3.021941776868200535e-01,-1.018767252580484062e+00
1.315418223436885636e+00,-1.019953715496494828e+00,-2.764019719733442404e+00,1.822777640068625304e+00
1.770764130179443230e+00,-1.565221115096712801e+00,-2.244223157861360729e+00,2.582490012836537119e+00
4.925373596620679528e+00,-1.998720545377323243e-01,-2.621154407893065752e+00,-1.221134476750487474e+00
3.853369231690899177e+00,-1.601571468515470276e+00,-2.816604203012459173e+00,2.043744611972398761e+00
8.220915632623992053e+00,-4.610988509488230802e-01,-1.321073749850114831e+00,-1.012466657350404198e+00
3.504620982681588170e+00,-1.733911957073146493e-01,9.307655590238866905e-01,2.059911223183863993e-01
-9.386632555994111060e-01,-2.056939129538129241e-01,-7.658197920194832475e-01,-3.474153703836878049e-01
3.256070935707550795e+00,-9.123105687486163795e-01,-1.960868527561835606e+00,2.114338878732163529e+00
3.185088872542891192e+00,-5.809330466911910573e-01,-8.323532104748170291e-01,-5.639036535186642274e-02
9.332008993673864827e-01,1.471981107576216363e+00,1.408831044717454350e+00,1.953169018581505156e+00
1.364128267280676488e+00,9.540188792761782333e-01,1.271770062617102237e+00,-1.021839493772551455e+00
4.040352805668377734e+00,-1.955215255144722164e+00,-1.228246616143809034e+00,1.393569193040637311e+00
2.489511173887422046e+00,1.693143205293208206e-02,-5.853172411070738795e-02,-4.958053293019685226e-01
3.721258707235372221e+00,-1.197837189039639760e+00,-1.820109944867515317e+00,1.387182039133900258e+00
3.019870566550682867e+00,9.204173072631703922e-01,-3.309537823260229605e-01,-1.197701557559263108e+00
1.732011557314389272e+00,-5.688936239534755357e-01,-7.498380195078782062e-01,1.629525045951173423e+00
1.932320107037661661e+00,-2.907983829434001091e-02,-2.079747431753851572e+00,1.186660356145910367e+00
1.131461784354228506e+00,-7.095874630934130289e-01,-2.040283997757460721e+00,5.425849892409403408e-01
3.492101299090696109e+00,-8.126879877907992045e-01,-1.866591143109611384e+00,1.680423561820345801e+00
2.439887325343623292e+00,-1.402085407470643252e+00,-1.148261014070070640e+00,-6.366954076325023748e-02
5.951604064084430767e+00,-8.706544161082326871e-01,-6.501254364124585683e-01,-5.381870586173725934e-01
1.600723317884065189e+00,2.222760417378491837e+00,1.792968763335190285e+00,2.286765246580346300e+00
2.960633703728196675e+00,-2.532586301042112353e+00,-2.284728805169198740e+00,1.255821807133934875e+00
5.206997769412319066e+00,-5.304059180053694034e-01,-2.788913478691580572e+00,3.391333348976992568e+00
3.575253988779208303e+00,-1.481466661744423874e+00,-1.208924787641196819e+00,4.434560451389659153e-01
1.526173588924883084e+00,8.847437901852014397e-01,2.553380762014042737e+00,1.706067689251516972e+00
3.577068479557761638e+00,-7.833644282974354667e-01,6.424991638988233889e-02,5.209818371075198851e-01
4.675088968151768221e+00,-4.349857266869633921e-01,-3.806237516424893830e+00,-1.396157815032381955e-01
-1.468045420568926396e-01,-1.934786550235812475e-01,5.254319281928161445e-01,-1.226047606055417072e+00
7.065547592158752721e+00,-1.704345848520507412e+00,1.703894877141088227e+00,-1.694131667301304711e+00
2.581421943324261115e+00,-1.069951794196151829e+00,2.088273444667161360e+00,-1.146613490339392305e+00
1.827211050655085822e+00,-1.106717469979507928e+00,-2.386512042825797320e+00,5.207097110314250488e-01
1.516619325552747144e+00,1.805935366464744396e+00,3.488754751008688731e-02,2.716645071641162090e+00
2.083664969222075669e+00,-2.004106700910268213e+00,-1.719637367316605880e+00,1.437098613856407248e+00
2.114650041470363284e+00,9.404383384527911227e-01,-6.076288124019714187e-01,7.476330796393598765e-01
5.858645679691992569e+00,-1.056793713213505237e+00,3.114354043471470046e-01,-1.229814227452270314e+00
3.387910038969985660e+00,-1.076133590094258130e+00,-1.400499538104121200e+00,1.496357668979275690e+00
2.750811815259972093e+00,-1.667107084913369119e+00,-7.408439542949623036e-01,9.324243384739777651e-01
4.109870984998254428e+00,-9.730662562625747025e-01,2.027596779337879518e+00,-9.872516072747949956e-01
1.926418216442887799e+00,5.583462659203776157e-01,-1.225989407979906520e+00,2.823587420180280638e+00
2.565593764291827839e+00,-1.561391631714950545e+00,-2.209022321324677129e+00,1.859986456513263553e+00
3.800731659203864687e+00,-6.580110006153638835e-01,1.434573836167079286e-01,-2.723948609909967900e+00
